jonathan_weiss18@altavista.com,"fyi: Your prescription is ready to go. Dear Consumer, In today's dangerous environment having the right medication on time makes all the difference. For example, if you need weight-loss, pain or allergy medicines they are now within your reach with PHENTERMINE, CELEBREX or CLARITIN at our online pharmacy. The Anthrax threat is no joke and one needs to have an antibiotic like Cipro or Doxycycline ready. Now it is easy to get these and other drugs online, at cheaper prices and delivered to your door. Our board-certified medical doctors are there to write your prescription. Do you want to obtain Viagra discreetly? Now you can also do it conveniently by checking-in with our online medicine store. By clicking on the following link you can check our online pharmacy for yourself: <URL> PS If you do not wish to see this message in the future, please reply with the subject line ""remove"". Thank you.",1
2.3028.bc-i7tbl62iuyg-.1@cda01.cdnow.com,"Take Up to 30% Off During CDNOW's Storewide Sale! Dear Richard, It's the perfect time to knock out your holiday shopping early CDNOW is having a Storewide Sale! That means you'll save up to 30% off just about everything in the store! From Charlotte Church to ""Star Wars: Episode 1,"" prices have plummeted on hundreds of thousands of items but only for a limited time. Scroll down for all the details, plus more sizzling special offers... *Storewide Sale Up to 30% Off! *Tour the Fox Studio Store! *Classic CDs Under $9.99 *CDNOW Salutes Greatest Songwriters and Movie Directors Storewide Sale Up to 30% Off! Bestselling DVDs, patriotic tunes, chart-scorching albums, and more all up to 30% off! CDNOW's Storewide Sale is in full effect, and monster savings are waiting for you. ""Snow White and the Seven Dwarfs"" on DVD... new music from Garbage and Diana Krall... a bunch of hip Weezer T-shirts... all on sale! Hurry the Storewide Sale ends Monday, November 5, 2001 at 9:00 a.m., EST. Prices already include discount. <URL> Tour the Fox Studio Store! Browse the best Fox home videos all in one spot! From hot TV shows like ""The Simpsons,"" ""Buffy the Vampire Slayer"" and ""The X-Files"" to in-demand DVDs like ""Fight Club,"" ""Cast Away,"" and ""The Abyss,"" Fox has it all. You'll even find a bunch of DVDs under $20, and some specially-packaged gift sets. There's something for everyone start your tour today! <URL> Classic CDs Under $9.99 Remember classic CDs like Simon Garfunkel's ""Bridge Over Troubled Water,"" Tori Amos' ""Crucify,"" and ""The Freewheelin' Bob Dylan""? Right now these and hundreds more are under $10 each at CDNOW! Check out our improved Classics CDs Under $9.99 page and SAVE today! <URL> CDNOW Salutes History's Greatest Songwriters and Movie Directors Join us as we take an in-depth look at the finest works created by Woodie Guthrie, Stanley Kubrick, Kurt Cobain, and other legendary musical and cinematic minds. Discover History's Greatest Songwriters and Directors at CDNOW! <URL> CDNOW is your source for NEW John Lennon collectibles! Just in: a ""Come Together"" poster featuring a drawing by John Lennon, an ""Imagine"" album art lithograph, and a ""Walls Bridges"" album art lithograph. Both lithographs are signed by Yoko Ono, hand-numbered, and issued in a one-time edition of only 350! For yourself or as a gift, these are a must for all Lennon fans. <URL> Thanks, Alberto Pisani Neto Manager, Special Offers at CDNOW The prices of the items featured in this e-mail were accurate at the time the e-mail was sent, but may be subject to change. You received this email because you are an account holder at CDNOW. If you'd prefer not to receive this weekly Special Offers message in the future, click on the link below: <URL> Or, if you'd like to receive different information from us, you can always update your music preferences by simply going to the MY CDNOW Preferences page at: <URL> For questions regarding your account, order status or to contact our Customer Service department, please visit our Help Desk. <URL> SO:1624186 ",0
pallavi.goradia@enron.com,"When: Thursday, August 02, 2001 2:00 PM-3:00 PM (GMT-06:00) Central Time (US Canada). Where: EB47C2 Please plan to attend this meeting to discuss the following open items and more for the TW Commercial 2002 Plan: 1. Index to Index Deals hedged 2. 2002 Fuel Prices 3. Change East Commodity volumes to 415/Day or 410/Day 4. Adjust fuel used for east deliveries 5. 2002 Resubscriptions 6. 2002 Capital requests Palu",1
mary.fischer@enron.com,Works for me. Lets go someplace special since it is your birthday. ,1
dan.hyvl@enron.com,"This is in follow-up to the deal transfer matter we discussed this morning. Julie Meyers called me and stated that Tom Martin had called her to put the deal transfer from HPL to ENA on hold till Monday; however, she had already moved them in the system. I asked her to find out if the deals had been confirmed under HPL and if so, I would need to prepare a document to transfer them from HPL to ENA. She agreed to send me a list of the deals that had been moved and whether or not they had been documented with the counterparty. Apparently, they had been and Jennifer Blay has now redocumented two of the deals as ENA deals. Forwarded by Dan J Hyvl/HOU/ECT on 10/13/2000 03:03 PM Julie Meyers 10/13/2000 02:09 PM ",0
outlook-migration-team@enron.com,EPE IMPROVEMENTS ADD EPE FAX TO BID SHEET AND MAKE IT WORK EASY,1
getttinghits0@yuhan.co.kr,LET MASS EMAIL GET YOU EXPOSED--FREE 1 MILLION WE OFFER THE LOWEST RATES ON BULK E-MAIL-GET YOUR BUSINESS OR WHATEVER EXPOSED NOW- if link fails call 209-656-9143 <URL> sender cybernet enterprise go to removes mango2140@excite.com or call 209-656-9143,1
matt.smith@enron.com,Don't mess with Texas.....especially the women! <URL> ,1
mark.taylor@enron.com,----- Forwarded by Mark Taylor/HOU/ECT on 02/27/2001 05:39 PM Stacy Carey <SCAREY@ISDA.ORG> 02/26/2001 02:25 PM ,1
conniepillon@worldemail.com,"How much do you spend on MEDICATION? **[PHENTERMINE, XENICAL, VIAGRA TENUATE](<URL>) PLUS MANY OTHER PRESCRIPTION DRUGS!** You Can Get Them Delivered Directly To Your Door With A Free Easy Online Doctor's Consultation Included.... We Have A Full Online Pharmacy! No prior prescription required. FDA Approved and Totally Confidential! [Click Here and Order Now!](<URL>) It is in our best interest not to send email to those who do not wish to receive our promotions as it is a waste of our time and resources as well as yours. If you wish to be excluded from our future mailings please type remove in the subject line after [click here](<URL>) ",1
